candidate_id,rank,score,reasoning
CAND_0005649,78,0.6967,"Senior Data Scientist at Sarvam AI, 7.4 years of experience. Notable: directly relevant role as Senior Data Scientist at Sarvam AI; strong production deployment evidence in career history. Top JD-aligned skills: Recommendation Systems (expert), Semantic Search (expert), Weaviate (expert). Significant concerns: moderate notice period (90 days)."
CAND_0082086,79,0.6963,"Senior Software Engineer (ML) at Razorpay, 6.0 years of experience. Notable: directly relevant role as Senior Software Engineer (ML) at Razorpay; solid skill alignment (5 relevant skills). Top JD-aligned skills: FAISS (advanced, assessed 46/100), Pinecone (advanced, assessed 63/100), PyTorch (advanced, assessed 66/100)."
CAND_0027801,80,0.6941,"NLP Engineer at InMobi, 7.4 years of experience. Notable: directly relevant role as NLP Engineer at InMobi; strong production deployment evidence in career history. Top JD-aligned skills: FAISS (expert, assessed 82/100), Milvus (expert, assessed 53/100), OpenSearch (expert). Significant concerns: extended notice period (120 days)."
CAND_0039838,81,0.6934,"Recommendation Systems Engineer at Amazon, 4.9 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Amazon; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: Milvus (expert), Semantic Search (advanced, assessed 51/100), OpenSearch (advanced). Significant concerns: moderate notice period (90 days)."
CAND_0083307,82,0.6931,"Search Engineer at CRED, 7.8 years of experience. Notable: directly relevant role as Search Engineer at CRED; demonstrated production ML experience. Top JD-aligned skills: Pinecone (expert), Weaviate (expert), Python (expert). Significant concerns: extended notice period (120 days)."
CAND_0065786,83,0.6894,"AI Specialist at Swiggy, 4.9 years of experience. Notable: adjacent technical role (AI Specialist) with potential crossover; solid skill alignment (6 relevant skills). Top JD-aligned skills: Pinecone (advanced), Semantic Search (advanced), Qdrant (intermediate)."
CAND_0048558,84,0.6893,"Data Scientist at Rephrase.ai, 6.7 years of experience. Notable: directly relevant role as Data Scientist at Rephrase.ai; demonstrated production ML experience. Top JD-aligned skills: OpenSearch (advanced), Qdrant (advanced), Elasticsearch (intermediate). Significant concerns: no linked GitHub profile."
CAND_0009691,85,0.6875,"Applied ML Engineer at LinkedIn, 6.2 years of experience. Notable: directly relevant role as Applied ML Engineer at LinkedIn; broad JD skill coverage (9 relevant skills). Top JD-aligned skills: Recommendation Systems (expert, assessed 70/100), Qdrant (expert), Pinecone (advanced). Significant concerns: extended notice period (120 days)."
CAND_0044883,86,0.6850,"AI Engineer at Mad Street Den, 6.3 years of experience. Notable: directly relevant role as AI Engineer at Mad Street Den; strong production deployment evidence in career history. Top JD-aligned skills: Semantic Search (expert), Embeddings (advanced), TensorFlow (expert). Significant concerns: moderate notice period (90 days); based in Berlin (Germany), willing to relocate."
CAND_0067535,87,0.6837,"Junior ML Engineer at Locobuzz, 6.8 years of experience. Notable: adjacent technical role (Junior ML Engineer) with potential crossover; demonstrated production ML experience. Top JD-aligned skills: Deep Learning (intermediate), BentoML (advanced, assessed 72/100), LangChain (intermediate)."
CAND_0052328,88,0.6827,"Recommendation Systems Engineer at Amazon, 6.5 years of experience. Notable: directly relevant role as Recommendation Systems Engineer at Amazon; solid skill alignment (6 relevant skills). Top JD-aligned skills: OpenSearch (expert, assessed 66/100), Sentence Transformers (expert), Python (advanced)."
CAND_0073007,89,0.6821,"AI Specialist at Aganitha, 5.8 years of experience. Notable: adjacent technical role (AI Specialist) with potential crossover; solid skill alignment (6 relevant skills). Top JD-aligned skills: Embeddings (advanced, assessed 46/100), FAISS (advanced), Statistical Modeling (advanced, assessed 47/100)."
CAND_0019480,90,0.6817,"NLP Engineer at Meesho, 2.8 years of experience. Notable: directly relevant role as NLP Engineer at Meesho; solid skill alignment (6 relevant skills). Top JD-aligned skills: Milvus (expert), OpenSearch (expert), TensorFlow (expert, assessed 60/100). Significant concerns: moderate notice period (90 days); relatively junior at 2.8 years of experience."
CAND_0011432,91,0.6808,"Senior Data Scientist at Amazon, 7.6 years of experience. Notable: directly relevant role as Senior Data Scientist at Amazon; solid skill alignment (6 relevant skills). Top JD-aligned skills: OpenSearch (advanced, assessed 57/100), Elasticsearch (advanced), Machine Learning (advanced)."
CAND_0095619,92,0.6804,"NLP Engineer at Nykaa, 15.6 years of experience. Notable: directly relevant role as NLP Engineer at Nykaa; broad JD skill coverage (8 relevant skills). Top JD-aligned skills: Pinecone (expert, assessed 77/100), Weaviate (expert), Sentence Transformers (advanced). Significant concerns: potentially overqualified at 15.6 years."
CAND_0083852,93,0.6797,"Data Scientist at Mad Street Den, 6.0 years of experience. Notable: directly relevant role as Data Scientist at Mad Street Den; solid skill alignment (7 relevant skills). Top JD-aligned skills: Sentence Transformers (advanced), Pinecone (advanced), Qdrant (intermediate). Significant concerns: moderate notice period (90 days)."
CAND_0058575,94,0.6792,"AI Engineer at Krutrim, 5.8 years of experience. Notable: directly relevant role as AI Engineer at Krutrim; strong production deployment evidence in career history. Top JD-aligned skills: Recommendation Systems (expert), Pinecone (expert), Sentence Transformers (expert). Significant concerns: moderate notice period (90 days)."
CAND_0039383,95,0.6751,"Applied ML Engineer at Meesho, 7.1 years of experience. Notable: directly relevant role as Applied ML Engineer at Meesho; demonstrated production ML experience. Top JD-aligned skills: FAISS (expert, assessed 63/100), Elasticsearch (expert), Recommendation Systems (advanced, assessed 65/100). Significant concerns: moderate notice period (90 days)."
CAND_0042506,96,0.6735,"Search Engineer at Verloop.io, 4.2 years of experience. Notable: directly relevant role as Search Engineer at Verloop.io; broad JD skill coverage (11 relevant skills). Top JD-aligned skills: Information Retrieval (expert), Milvus (expert), Qdrant (expert)."
CAND_0052195,97,0.6735,"Computer Vision Engineer at Sarvam AI, 6.3 years of experience. Notable: adjacent technical role (Computer Vision Engineer) with potential crossover; extensive ranking/retrieval experience evident in career descriptions. Top JD-aligned skills: Sentence Transformers (advanced, assessed 75/100), Information Retrieval (advanced), NLP (advanced)."
CAND_0017090,98,0.6725,"Senior Software Engineer (ML) at Paytm, 5.5 years of experience. Notable: directly relevant role as Senior Software Engineer (ML) at Paytm; solid skill alignment (5 relevant skills). Top JD-aligned skills: Python (advanced), OpenSearch (intermediate), Weaviate (intermediate)."
CAND_0095528,99,0.6725,"Senior Data Scientist at Netflix, 5.3 years of experience. Notable: directly relevant role as Senior Data Scientist at Netflix; demonstrated production ML experience. Top JD-aligned skills: Semantic Search (expert, assessed 87/100), Qdrant (expert), Elasticsearch (expert). Significant concerns: no linked GitHub profile."
CAND_0025882,100,0.6720,"Senior Software Engineer (ML) at Freshworks, 5.6 years of experience. Notable: directly relevant role as Senior Software Engineer (ML) at Freshworks; solid skill alignment (5 relevant skills). Top JD-aligned skills: Milvus (advanced), FAISS (advanced), LoRA (advanced)."
